date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
23.11.2012,0.014162244,0.012140943,0.005410872,0,0,0,0,0,0,15.31
26.11.2012,-0.009775314,-0.003788186,0.014162244,0.012140943,0,0,0,0,0,15.14
27.11.2012,-0.008320137,-0.008871573,-0.009775314,-0.003788186,0,0,0,0,0,15.5
28.11.2012,0.009100945,0.003835861,-0.008320137,-0.008871573,0,0,0,0,0,15.92
29.11.2012,0.002255085,0.005095575,0.009100945,0.003835861,0,0,0,0,0,15.51
30.11.2012,-0.000843657,-0.001267245,0.002255085,0.005095575,0,0,0,0,0,15.06
03.12.2012,-0.005488269,-0.003807321,-0.000843657,-0.001267245,0,0,0,0,0,15.87
04.12.2012,-0.003679299,-0.002547692,-0.005488269,-0.003807321,0,0,0,0,0,16.64
05.12.2012,0.006959034,0.012132901,-0.003679299,-0.002547692,0,0,0,0,0,17.12
06.12.2012,0.003244271,0.0031545,0.006959034,0.012132901,0,0,0,-10,0,16.46
07.12.2012,0.006045574,0.008176248,0.003244271,0.0031545,53,-0.2,0,0,0,16.58
10.12.2012,-0.001118304,-0.002495244,0.006045574,0.008176248,0,0,0,0,0,15.9
11.12.2012,0.005876028,0.005002971,-0.001118304,-0.002495244,0,0,0,0,0,16.05
12.12.2012,0.003616186,0.004355877,0.005876028,0.005002971,0,0,0,0,0,15.57
13.12.2012,-0.009285013,-0.004956662,0.003616186,0.004355877,0,0,0,-27,0,15.95
14.12.2012,-0.003776763,-0.003735734,-0.009285013,-0.004956662,0,0,0,0,-0.1,16.56
17.12.2012,0.009126652,0.020625129,-0.003776763,-0.003735734,0,0,0,0,0,17
18.12.2012,0.018366074,0.014696416,0.009126652,0.020625129,0,0,0,0,0,16.34
19.12.2012,-0.006831046,-0.006034952,0.018366074,0.014696416,0,0,0,0,0,15.57
20.12.2012,0.006740924,0.013964876,-0.006831046,-0.006034952,0,0,0,4,0,17.36
21.12.2012,-0.010149532,-0.01180986,0.006740924,0.013964876,0,0,0,0,0,17.67
24.12.2012,-0.007631668,-0.001829516,-0.010149532,-0.01180986,0,0,0,0,0,17.84
26.12.2012,-0.004474646,0,-0.007631668,-0.001829516,0,0,0,0,0,17.84
27.12.2012,-0.001825963,-0.003665284,-0.004474646,0,0,0,0,0,0,19.48
28.12.2012,-0.017447453,-0.007970679,-0.001825963,-0.003665284,0,0,0,0,0,19.47
31.12.2012,0.022769722,0.012978819,-0.017447453,-0.007970679,0,0,0,0,0,22.72
02.01.2013,0.022122335,0.029286413,0.022769722,0.012978819,0,0,0,0,0,18.02
03.01.2013,-0.000273512,-0.001185668,0.022122335,0.029286413,0,0,0,17,0,14.68
04.01.2013,0.011098439,0.011869696,-0.000273512,-0.001185668,5,0.1,0.1,0,0,14.56
07.01.2013,-0.007724285,-0.002345952,0.011098439,0.011869696,0,0,0,0,0,13.83
08.01.2013,-0.003277648,-0.00293973,-0.007724285,-0.002345952,0,0,0,0,0,13.79
09.01.2013,-0.001644465,-0.001179113,-0.003277648,-0.00293973,0,0,0,0,0,13.62
10.01.2013,0.009058405,0.01239662,-0.001644465,-0.001179113,0,0,0,6,0,13.81
11.01.2013,0.001224437,-0.002332447,0.009058405,0.01239662,0,0,0,0,0,13.49
14.01.2013,0.000135539,-0.002922201,0.001224437,-0.002332447,0,0,0,0,0,13.36
15.01.2013,0.00448253,0.004102966,0.000135539,-0.002922201,0,0,0,0,0,13.52
16.01.2013,0.004462527,0.000584054,0.00448253,0.004102966,0,0,0,0,0,13.55
17.01.2013,0.006327516,-0.000583713,0.004462527,0.000584054,0,0,0,-30,0,13.42
18.01.2013,0.0098992,0.001167759,0.006327516,-0.000583713,0,0,0,0,0,13.57
22.01.2013,0.009538082,0.009329701,0.0098992,0.001167759,0,0,0,0,0,12.46
23.01.2013,-0.003411609,-0.000577722,0.009538082,0.009329701,0,0,0,0,0,12.43
24.01.2013,0.00289638,0.005202071,-0.003411609,-0.000577722,0,0,0,-25,0,12.46
25.01.2013,0.009452527,0.004600428,0.00289638,0.005202071,0,0,0,0,0,12.69
28.01.2013,-0.00169036,-0.004006845,0.009452527,0.004600428,0,0,0,0,0,12.89
29.01.2013,0.016153637,0.004022964,-0.00169036,-0.004006845,0,0,0,0,0,13.57
30.01.2013,-0.004999624,-0.004579361,0.016153637,0.004022964,0,0,0,0,0,13.31
31.01.2013,-0.003350147,-0.000574722,-0.004999624,-0.004579361,0,0,0,0,0,14.32
01.02.2013,0.009308246,0.013233054,-0.003350147,-0.000574722,-3,0.1,0,0,0,14.28
04.02.2013,-0.009478309,-0.011356841,0.009308246,0.013233054,0,0,0,0,0,12.9
05.02.2013,0.008663571,0.009764347,-0.009478309,-0.011356841,0,0,0,0,0,14.67
06.02.2013,0.000641522,0.001706293,0.008663571,0.009764347,0,0,0,0,0,13.72
07.02.2013,-0.002562635,-0.002838978,0.000641522,0.001706293,0,0,0,6,0,13.41
08.02.2013,0.009377172,0.002277988,-0.002562635,-0.002838978,0,0,0,0,0,13.5
11.02.2013,-0.004962954,0.004545028,0.009377172,0.002277988,0,0,0,0,0,13.02
12.02.2013,0.002685646,0.00791876,-0.004962954,0.004545028,0,0,0,0,0,12.94
13.02.2013,0.003571297,-0.002244751,0.002685646,0.00791876,0,0,0,0,0,12.64
14.02.2013,0.008642508,0.003374619,0.003571297,-0.002244751,0,0,0,-19,0,12.98
15.02.2013,-0.011466564,-0.004484136,0.008642508,0.003374619,0,0,0,0,0,12.66
19.02.2013,0.011599571,0.009572087,-0.011466564,-0.004484136,0,0,0,0,0,12.46
20.02.2013,-0.020917294,-0.015058613,0.011599571,0.009572087,0,0,0,0,0,12.31
21.02.2013,-0.00694958,-0.00792722,-0.020917294,-0.015058613,0,0,0,7,-0.1,14.68
22.02.2013,0.010497838,0.012556853,-0.00694958,-0.00792722,0,0,0,0,0,15.22
25.02.2013,-0.026164005,-0.027057646,0.010497838,0.012556853,0,0,0,0,0,14.17
26.02.2013,0.009876919,0.005214387,-0.026164005,-0.027057646,0,0,0,0,0,18.99
27.02.2013,0.015258508,0.015561929,0.009876919,0.005214387,0,0,0,0,0,16.87
28.02.2013,-0.002055013,-0.001702673,0.015258508,0.015561929,0,0,0,0,0,14.73
01.03.2013,0.001287136,0.002842883,-0.002055013,-0.001702673,0,0,0,0,0,15.51
04.03.2013,-0.002185563,0.008503458,0.001287136,0.002842883,0,0,0,0,0,15.36
05.03.2013,0.006441803,0.008431423,-0.002185563,0.008503458,0,0,0,0,0,14.01
06.03.2013,0.001151944,0.006688793,0.006441803,0.008431423,0,0,0,0,0,13.48
07.03.2013,0.005114628,0.007198658,0.001151944,0.006688793,0,0,0,-15,0,13.53
08.03.2013,0.004833438,0.002748699,0.005114628,0.007198658,76,-0.2,0,0,0,13.06
11.03.2013,0.000506863,0.00767531,0.004833438,0.002748699,0,0,0,0,0,12.59
12.03.2013,0.001139068,-0.005440733,0.000506863,0.00767531,0,0,0,0,0,11.56
13.03.2013,-0.002275234,0.002735248,0.001139068,-0.005440733,0,0,0,0,0,12.27
14.03.2013,0.013680982,0.00654664,-0.002275234,0.002735248,0,0,0,-18,0,11.83
15.03.2013,-0.000790727,0.003371668,0.013680982,0.00654664,0,0,0,0,0.2,11.3
18.03.2013,-0.008040379,-0.009756024,-0.000790727,0.003371668,0,0,0,0,0,11.3
19.03.2013,-0.011018189,-0.005473222,-0.008040379,-0.009756024,0,0,0,0,0,13.36
20.03.2013,0.005634772,0.006603996,-0.011018189,-0.005473222,0,0,0,0,0,14.39
21.03.2013,-0.005093619,-0.012028231,0.005634772,0.006603996,0,0,0,-6,0,12.67
22.03.2013,0.007935679,0.006087253,-0.005093619,-0.012028231,0,0,0,0,0,13.99
25.03.2013,-0.003809813,-0.002749955,0.007935679,0.006087253,0,0,0,0,0,13.57
26.03.2013,0.010580183,0.006618566,-0.003809813,-0.002749955,0,0,0,0,0,13.74
27.03.2013,0.003279585,-0.004931388,0.010580183,0.006618566,0,0,0,0,0,12.77
28.03.2013,-0.002891782,0.00275331,0.003279585,-0.004931388,0,0,0,0,0,13.15
01.04.2013,-0.00201704,-0.004942627,-0.002891782,0.00275331,0,0,0,0,0,12.7
02.04.2013,-0.005685645,0.006071032,-0.00201704,-0.004942627,0,0,0,0,0,13.58
03.04.2013,-0.018678742,-0.016456669,-0.005685645,0.006071032,0,0,0,0,0,12.78
04.04.2013,-0.0012948,0.008923497,-0.018678742,-0.016456669,0,0,0,35,0,14.21
05.04.2013,0.002204014,-0.003316725,-0.0012948,0.008923497,-112,-0.1,-0.2,0,0,13.89
08.04.2013,0.006727181,0.009983616,0.002204014,-0.003316725,0,0,0,0,0,13.92
09.04.2013,0.008481127,0.00274575,0.006727181,0.009983616,0,0,0,0,0,13.19
10.04.2013,0.005351855,0.013691076,0.008481127,0.00274575,0,0,0,0,0,12.84
11.04.2013,0.004308753,0.00216063,0.005351855,0.013691076,0,0,0,-19,0,12.36
12.04.2013,-0.015648495,-0.004312263,0.004308753,0.00216063,0,0,0,0,0,12.24
15.04.2013,-0.04076897,-0.021115239,-0.015648495,-0.004312263,0,0,0,0,0,12.06
16.04.2013,0.012295778,0.015486659,-0.04076897,-0.021115239,0,0,0,0,-0.3,17.27
17.04.2013,-0.021916929,-0.01851851,0.012295778,0.015486659,0,0,0,0,0,13.96
18.04.2013,0.008504431,-0.010543648,-0.021916929,-0.01851851,0,0,0,2,0,16.51
19.04.2013,-0.002007712,0.014021173,0.008504431,-0.010543648,0,0,0,0,0,17.56
22.04.2013,0.010729419,0.001105885,-0.002007712,0.014021173,0,0,0,0,0,14.97
23.04.2013,0.011544615,0.018232153,0.010729419,0.001105885,0,0,0,0,0,14.39
24.04.2013,0.013380616,0.005968511,0.011544615,0.018232153,0,0,0,0,0,13.48
25.04.2013,0.000776442,0.005933339,0.013380616,0.005968511,0,0,0,0,0,13.61
26.04.2013,-0.001681341,-0.004289776,0.000776442,0.005933339,0,0,0,0,0,13.62
29.04.2013,0.010106144,0.004308258,-0.001681341,-0.004289776,0,0,0,0,0,13.61
30.04.2013,0.003976532,0.002680811,0.010106144,0.004308258,0,0,0,0,0,13.71
01.05.2013,-0.015587138,-0.011230099,0.003976532,0.002680811,0,0,0,0,0,13.52
02.05.2013,0.013108273,0.008653636,-0.015587138,-0.011230099,0,0,0,-21,0,14.49
03.05.2013,0.018062881,0.010723564,0.013108273,0.008653636,20,-0.1,0,0,0,13.59
06.05.2013,0.006795229,0.010610183,0.018062881,0.010723564,0,0,0,0,0,12.85
07.05.2013,0.00774952,0.0052492,0.006795229,0.010610183,0,0,0,0,0,12.66
08.05.2013,0.001612261,0.008355158,0.00774952,0.0052492,0,0,0,0,0,12.83
09.05.2013,-0.000866894,-0.007250023,0.001612261,0.008355158,0,0,0,-12,0,12.66
10.05.2013,-0.005205047,0.004173336,-0.000866894,-0.007250023,0,0,0,0,0,13.13
13.05.2013,-0.000124729,0.003116627,-0.005205047,0.004173336,0,0,0,0,0,12.59
14.05.2013,0.014204156,0.017089692,-0.000124729,0.003116627,0,0,0,0,0,12.55
15.05.2013,-0.002826154,0.009164975,0.014204156,0.017089692,0,0,0,0,0,12.77
16.05.2013,-0.004927879,-0.006558956,-0.002826154,0.009164975,0,0,0,30,-0.2,12.81
17.05.2013,0.016714456,0.013204897,-0.004927879,-0.006558956,0,0,0,0,0,13.07
20.05.2013,0.014125378,0.002004674,0.016714456,0.013204897,0,0,0,0,0,12.45
21.05.2013,-0.002041034,0.002501182,0.014125378,0.002004674,0,0,0,0,0,13.02
22.05.2013,-0.011550805,-0.010478963,-0.002041034,0.002501182,0,0,0,0,0,13.37
23.05.2013,0.000486455,-0.006051466,-0.011550805,-0.010478963,0,0,0,-5,0,13.82
24.05.2013,-0.005840052,0.001014957,0.000486455,-0.006051466,0,0,0,0,0,14.07
28.05.2013,0.010524982,0.010136567,-0.005840052,0.001014957,0,0,0,0,0,13.99
29.05.2013,-0.002179839,0,0.010524982,0.010136567,0,0,0,0,0,14.48
30.05.2013,-0.002306342,0.012042131,-0.002179839,0,0,0,0,0,0,14.83
31.05.2013,-0.020680738,-0.016360661,-0.002306342,0.012042131,0,0,0,0,0,14.53
03.06.2013,0.009689416,0.001007782,-0.020680738,-0.016360661,0,0,0,0,0,16.3
04.06.2013,-0.007873736,-0.009063376,0.009689416,0.001007782,0,0,0,0,0,16.28
05.06.2013,-0.011657349,-0.016260215,-0.007873736,-0.009063376,0,0,0,0,0,16.27
06.06.2013,0.007528344,0.013946636,-0.011657349,-0.016260215,0,0,0,1,0,17.5
07.06.2013,0.012577813,0.017320266,0.007528344,0.013946636,5,0.1,-0.2,0,0,16.63
10.06.2013,-0.002828683,0.000500648,0.012577813,0.017320266,0,0,0,0,0,15.14
11.06.2013,-0.015170188,-0.01651639,-0.002828683,0.000500648,0,0,0,0,0,15.44
12.06.2013,-0.006136577,-0.010687393,-0.015170188,-0.01651639,0,0,0,0,0,17.07
13.06.2013,0.016759258,0.019033443,-0.006136577,-0.010687393,0,0,0,-11,0,18.59
14.06.2013,-0.009667056,-0.013124905,0.016759258,0.019033443,0,0,0,0,0,16.41
17.06.2013,0.014391206,0.009718646,-0.009667056,-0.013124905,0,0,0,0,0,17.15
18.06.2013,0.005675267,0.006585387,0.014391206,0.009718646,0,0,0,0,-0.1,16.8
19.06.2013,-0.009200557,-0.013587999,0.005675267,0.006585387,0,0,0,0,0,16.61
20.06.2013,-0.029217947,-0.021428632,-0.009200557,-0.013587999,0,0,0,14,0,16.64
21.06.2013,0.001716493,0.000890021,-0.029217947,-0.021428632,0,0,0,0,0,20.49
24.06.2013,-0.014839297,-0.0177825,0.001716493,0.000890021,0,0,0,0,0,18.9
25.06.2013,0.012855084,0.018636567,-0.014839297,-0.0177825,0,0,0,0,0,20.11
26.06.2013,0.006153955,0.009932118,0.012855084,0.018636567,0,0,0,0,0,18.47
27.06.2013,0.001911368,0.012940018,0.006153955,0.009932118,0,0,0,0,0,17.21
28.06.2013,-0.004196771,-0.006131808,0.001911368,0.012940018,0,0,0,0,0,16.86
01.07.2013,0.007152078,0.003084971,-0.004196771,-0.006131808,0,0,0,0,0,16.86
02.07.2013,0.002155557,0.001025262,0.007152078,0.003084971,0,0,0,0,0,16.37
03.07.2013,-0.000632637,-0.003072409,0.002155557,0.001025262,0,0,0,-2,0,16.44
05.07.2013,0.012408357,0.01797618,-0.000632637,-0.003072409,30,0.1,0.2,0,0,16.2
08.07.2013,0.006503161,0.007568118,0.012408357,0.01797618,0,0,0,0,0,14.89
09.07.2013,0.010189183,0.008512918,0.006503161,0.007568118,0,0,0,0,0,14.78
10.07.2013,-0.006150104,-0.005958559,0.010189183,0.008512918,0,0,0,0,0,14.35
11.07.2013,0.008044498,0.009490729,-0.006150104,-0.005958559,0,0,0,20,0,14.21
12.07.2013,0.005647423,0.006927014,0.008044498,0.009490729,0,0,0,0,0,14.01
15.07.2013,-0.000854952,0.004423131,0.005647423,0.006927014,0,0,0,0,0,13.84
16.07.2013,-0.00610886,-0.003914238,-0.000854952,0.004423131,0,0,0,0,0.2,13.79
17.07.2013,0.00442527,0.004420813,-0.00610886,-0.003914238,0,0,0,0,0,14.42
18.07.2013,0.010648848,0.013202475,0.00442527,0.004420813,0,0,0,-11,0,13.78
19.07.2013,0.013927791,0.000482945,0.010648848,0.013202475,0,0,0,0,0,13.77
22.07.2013,-0.003225183,0.006753253,0.013927791,0.000482945,0,0,0,0,0,12.54
23.07.2013,0.001677766,-0.003833024,-0.003225183,0.006753253,0,0,0,0,0,12.29
24.07.2013,-0.011125545,-0.007215081,0.001677766,-0.003833024,0,0,0,0,0,12.66
25.07.2013,0.006653479,0.000968845,-0.011125545,-0.007215081,0,0,0,0,0,13.18
26.07.2013,-0.002523615,-0.000967907,0.006653479,0.000968845,0,0,0,0,0,12.97
29.07.2013,-0.008313233,-0.00726723,-0.002523615,-0.000967907,0,0,0,0,0,12.72
30.07.2013,-0.001943708,-0.000488293,-0.008313233,-0.00726723,0,0,0,0,0,13.39
31.07.2013,0.00328645,0.000488532,-0.001943708,-0.000488293,0,0,0,0,0,13.39
01.08.2013,0.016258264,0.016104945,0.00328645,0.000488532,0,0,0,-19,0,13.45
02.08.2013,-0.004417756,-0.000479986,0.016258264,0.016104945,-22,-0.1,-0.3,0,0,12.94
05.08.2013,-0.002398314,-0.001922215,-0.004417756,-0.000479986,0,0,0,0,0,11.98
06.08.2013,-0.006130452,-0.009147733,-0.002398314,-0.001922215,0,0,0,0,0,11.84
07.08.2013,-0.003507518,-0.006802618,-0.006130452,-0.009147733,0,0,0,0,0,12.72
08.08.2013,0.005461906,0.002446209,-0.003507518,-0.006802618,0,0,0,-3,0,12.98
09.08.2013,-0.003017778,-0.00341661,0.005461906,0.002446209,0,0,0,0,0,12.73
12.08.2013,-0.004238384,-0.003917711,-0.003017778,-0.00341661,0,0,0,0,0,13.41
13.08.2013,0.001824351,0.00491669,-0.004238384,-0.003917711,0,0,0,0,0,12.81
14.08.2013,-0.004612009,-0.003914238,0.001824351,0.00491669,0,0,0,0,0,12.31
15.08.2013,-0.005487138,-0.014734638,-0.004612009,-0.003914238,0,0,0,-15,0,13.04
16.08.2013,-0.004046004,-0.001994304,-0.005487138,-0.014734638,0,0,0,0,0,14.73
19.08.2013,-0.015881013,-0.012986664,-0.004046004,-0.001994304,0,0,0,0,0,14.37
20.08.2013,0.006129787,0.009615379,-0.015881013,-0.012986664,0,0,0,0,0,15.1
21.08.2013,-0.005470816,-0.007017661,0.006129787,0.009615379,0,0,0,0,0,14.91
22.08.2013,0.014877114,0.011610284,-0.005470816,-0.007017661,0,0,0,6,0,15.94
23.08.2013,0.007144428,0.000998073,0.014877114,0.011610284,0,0,0,0,0,14.76
26.08.2013,-0.00171252,-0.006480788,0.007144428,0.000998073,0,0,0,0,0,13.98
27.08.2013,-0.006248374,-0.02408412,-0.00171252,-0.006480788,0,0,0,0,0,14.99
28.08.2013,0.016643775,0.001542372,-0.006248374,-0.02408412,0,0,0,0,0,16.77
29.08.2013,-0.010429055,0.002567066,0.016643775,0.001542372,0,0,0,0,0,16.49
30.08.2013,-0.000367747,-0.004608917,-0.010429055,0.002567066,0,0,0,0,0,16.81
03.09.2013,0.007355925,0.008230952,-0.000367747,-0.004608917,0,0,0,0,0,17.01
04.09.2013,0.005354673,0.007653064,0.007355925,0.008230952,0,0,0,0,0,16.61
05.09.2013,0.00338921,0.002531522,0.005354673,0.007653064,0,0,0,-7,0,15.88
06.09.2013,-0.00012021,0,0.00338921,0.002531522,-11,-0.1,0,0,0,15.77
09.09.2013,0.011220924,0.011616073,-0.00012021,0,0,0,0,0,0,15.85
10.09.2013,0.000357397,0.011982123,0.011220924,0.011616073,0,0,0,0,0,15.63
11.09.2013,0.007633966,0.00098653,0.000357397,0.011982123,0,0,0,0,0,14.53
12.09.2013,-0.005918605,-0.007392663,0.007633966,0.00098653,0,0,0,-38,0,13.82
13.09.2013,-0.000357108,0.00297928,-0.005918605,-0.007392663,0,0,0,0,0,14.29
16.09.2013,-0.000238036,0.010890893,-0.000357108,0.00297928,0,0,0,0,0,14.16
17.09.2013,0.004527311,0.004897718,-0.000238036,0.010890893,0,0,0,0,-0.1,14.38
18.09.2013,0.012098313,0.008771382,0.004527311,0.004897718,0,0,0,0,0,14.53
19.09.2013,-0.002461415,-0.003864646,0.012098313,0.008771382,0,0,0,-21,0,13.59
20.09.2013,-0.008108044,-0.00530724,-0.002461415,-0.003864646,0,0,0,0,0,13.16
23.09.2013,-0.004878829,-0.014194695,-0.008108044,-0.00530724,0,0,0,0,0,13.12
24.09.2013,0.000956512,-0.006454777,-0.004878829,-0.014194695,0,0,0,0,0,14.31
25.09.2013,-0.000238701,0.005497388,0.000956512,-0.006454777,0,0,0,0,0,14.08
26.09.2013,0.001792201,0,-0.000238701,0.005497388,0,0,0,0,0,14.01
27.09.2013,-0.003458825,-0.003479171,0.001792201,0,0,0,0,0,0,14.06
30.09.2013,-0.007659785,-0.006982563,-0.003458825,-0.003479171,0,0,0,0,0,15.46
01.10.2013,0.006392295,0.007031662,-0.007659785,-0.006982563,0,0,0,0,0,16.6
02.10.2013,0.002276807,-0.000498665,0.006392295,0.007031662,0,0,0,0,0,15.54
03.10.2013,-0.008728581,-0.007485108,0.002276807,-0.000498665,0,0,0,-5,0,16.6
04.10.2013,0.010132362,0.008044234,-0.008728581,-0.007485108,0,0,0,0,0,17.67
07.10.2013,-0.008239378,-0.011471359,0.010132362,0.008044234,0,0,0,0,0,16.74
08.10.2013,-0.010716647,-0.012613679,-0.008239378,-0.011471359,0,0,0,0,0,19.41
09.10.2013,-0.003529845,0.003577177,-0.010716647,-0.012613679,0,0,0,0,0,20.34
10.10.2013,0.018566045,0.02851324,-0.003529845,0.003577177,0,0,0,64,0,19.6
11.10.2013,0.010792765,0.005445314,0.018566045,0.02851324,0,0,0,0,0,16.48
14.10.2013,0.006762404,0.004923832,0.010792765,0.005445314,0,0,0,0,0,15.72
15.10.2013,-0.003653072,-0.007349488,0.006762404,0.004923832,0,0,0,0,0,16.07
16.10.2013,0.015020501,0.021224497,-0.003653072,-0.007349488,0,0,0,0,0,18.66
17.10.2013,0.002097814,0.008699317,0.015020501,0.021224497,0,0,0,23,0,14.71
18.10.2013,0.010929762,0.001916713,0.002097814,0.008699317,0,0,0,0,0,13.48
21.10.2013,-0.004485353,-0.001913046,0.010929762,0.001916713,0,0,0,0,0,13.04
22.10.2013,0.005545377,0.001916713,-0.004485353,-0.001913046,-32,-0.1,-0.1,0,0,13.16
23.10.2013,-0.015626911,-0.008129849,0.005545377,0.001916713,0,0,0,0,0,13.33
24.10.2013,0.004786287,0.001446367,-0.015626911,-0.008129849,0,0,0,10,0,13.42
25.10.2013,0.006040827,0.004332977,0.004786287,0.001446367,0,0,0,0,0,13.2
28.10.2013,0.00080841,-0.00239644,0.006040827,0.004332977,0,0,0,0,0,13.09
29.10.2013,0.007038289,0.002882721,0.00080841,-0.00239644,0,0,0,0,0,13.31
30.10.2013,-0.006759953,-0.003832862,0.007038289,0.002882721,0,0,0,0,0,13.41
31.10.2013,-0.003460709,-0.01058213,-0.006759953,-0.003832862,0,0,0,0,0,13.65
01.11.2013,-0.003588305,0.002430869,-0.003460709,-0.01058213,0,0,0,0,0,13.75
04.11.2013,0.012430691,0.000484952,-0.003588305,0.002430869,0,0,0,0,0,13.28
05.11.2013,-0.009065459,-0.005331672,0.012430691,0.000484952,0,0,0,0,0,12.93
06.11.2013,0.003010692,0.004872936,-0.009065459,-0.005331672,0,0,0,0,0,13.27
07.11.2013,-0.015469915,-0.011154254,0.003010692,0.004872936,0,0,0,1,0,12.67
08.11.2013,0.014892567,0.023050138,-0.015469915,-0.011154254,79,0,-0.1,0,0,13.91
11.11.2013,0.001848343,0.000479373,0.014892567,0.023050138,0,0,0,0,0,12.9
12.11.2013,-0.009225639,-0.009583072,0.001848343,0.000479373,0,0,0,0,0,12.53
13.11.2013,0.008729793,0.008708452,-0.009225639,-0.009583072,0,0,0,0,0,12.82
14.11.2013,0.006000536,0.00863334,0.008729793,0.008708452,0,0,0,9,0,12.52
15.11.2013,0.005505373,0.004754904,0.006000536,0.00863334,0,0,0,0,0,12.37
18.11.2013,-0.007642983,-0.000473387,0.005505373,0.004754904,0,0,0,0,0,12.19
19.11.2013,0.001724561,0.001420623,-0.007642983,-0.000473387,0,0,0,0,0,13.1
20.11.2013,-0.002409993,-0.002836937,0.001724561,0.001420623,0,0,0,0,-0.2,13.39
21.11.2013,0.009547774,0.014224901,-0.002409993,-0.002836937,0,0,0,-12,0,13.4
22.11.2013,0.005355561,0.004674878,0.009547774,0.014224901,0,0,0,0,0,12.66
25.11.2013,-0.009067251,0.001396095,0.005355561,0.004674878,0,0,0,0,0,12.26
26.11.2013,-0.00251641,-0.000929067,-0.009067251,0.001396095,0,0,0,0,0,12.79
27.11.2013,-0.006765312,0.002790205,-0.00251641,-0.000929067,0,0,0,0,0,12.81
29.11.2013,-0.00207795,-0.003710264,-0.006765312,0.002790205,0,0,0,0,0,12.98
02.12.2013,0.000694116,-0.000465467,-0.00207795,-0.003710264,0,0,0,0,0,13.7
03.12.2013,0.002427755,-0.010247108,0.000694116,-0.000465467,0,0,0,0,0,14.23
04.12.2013,-0.003229399,0.002352804,0.002427755,-0.010247108,0,0,0,0,0,14.55
05.12.2013,-0.003355177,-0.009389472,-0.003229399,0.002352804,0,0,0,-27,0,14.7
06.12.2013,0.003134575,0.013744168,-0.003355177,-0.009389472,23,-0.2,0,0,0,15.08
09.12.2013,0.001388993,0.00420759,0.003134575,0.013744168,0,0,0,0,0,13.79
10.12.2013,-0.003004985,-0.003724493,0.001388993,0.00420759,0,0,0,0,0,13.49
11.12.2013,-0.014141918,-0.013551286,-0.003004985,-0.003724493,0,0,0,0,0,13.91
12.12.2013,0.0042334,0,-0.014141918,-0.013551286,0,0,0,48,0,15.42
13.12.2013,-0.003278481,0.000947251,0.0042334,0,0,0,0,0,0,15.54
16.12.2013,0.008692494,0.006152352,-0.003278481,0.000947251,0,0,0,0,0,15.76
17.12.2013,-0.005706838,-0.006585224,0.008692494,0.006152352,0,0,0,0,-0.1,16.03
18.12.2013,0.015109515,0.023200929,-0.005706838,-0.006585224,0,0,0,0,0,16.21
19.12.2013,0.002884718,-0.001388547,0.015109515,0.023200929,0,0,0,45,0,13.8
20.12.2013,0.00176807,0.006099288,0.002884718,-0.001388547,0,0,0,0,0,14.15
23.12.2013,0.001038148,0.004627477,0.00176807,0.006099288,0,0,0,0,0,13.79
24.12.2013,0.00553283,0.001842438,0.001038148,0.004627477,0,0,0,0,0,13.04
26.12.2013,0.007106946,0.002299081,0.00553283,0.001842438,0,0,0,0,0,12.48
27.12.2013,0.004893926,-0.00045891,0.007106946,0.002299081,0,0,0,0,0,12.33
30.12.2013,-0.007135471,-0.001835741,0.004893926,-0.00045891,0,0,0,0,0,12.46
31.12.2013,0.009696535,0.005057251,-0.007135471,-0.001835741,0,0,0,0,0,13.56
02.01.2014,-0.014235604,-0.005489051,0.009696535,0.005057251,0,0,0,5,0,13.72
03.01.2014,-0.00366763,0.006899741,-0.014235604,-0.005489051,0,0,0,0,0,14.23
06.01.2014,0.001380242,0.000913644,-0.00366763,0.006899741,0,0,0,0,0,13.76
07.01.2014,0.007581906,0.000456606,0.001380242,0.000913644,0,0,0,0,0,13.55
08.01.2014,-0.006954729,0.00319284,0.007581906,0.000456606,0,0,0,0,0,12.92
09.01.2014,-0.003099829,0.003638223,-0.006954729,0.00319284,0,0,0,-5,0,12.87
10.01.2014,0.000806277,-0.001812185,-0.003099829,0.003638223,-122,-0.3,-0.1,0,0,12.89
13.01.2014,-0.01990827,-0.014979582,0.000806277,-0.001812185,0,0,0,0,0,12.14
14.01.2014,0.013033194,0.008294721,-0.01990827,-0.014979582,0,0,0,0,0,13.28
15.01.2014,-0.002897586,0.011882864,0.013033194,0.008294721,0,0,0,0,0,12.28
16.01.2014,0.001394681,-0.006323158,-0.002897586,0.011882864,0,0,0,-2,0,12.28
17.01.2014,-0.001625002,-0.003181831,0.001394681,-0.006323158,0,0,0,0,0,12.53
21.01.2014,0.008254905,0.000911777,-0.001625002,-0.003181831,0,0,0,0,0,12.44
22.01.2014,0.004612434,0.000455506,0.008254905,0.000911777,0,0,0,0,0,12.87
23.01.2014,-0.011363409,-0.016393635,0.004612434,0.000455506,0,0,0,0,0,12.84
24.01.2014,-0.020898726,-0.022684674,-0.011363409,-0.016393635,0,0,0,0,0,13.77
27.01.2014,-0.003557634,-0.006158322,-0.020898726,-0.022684674,0,0,0,0,0,18.14
