date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
12.07.2012,0.017992126,0,0,0,-22,0,17.95
13.07.2012,0.008595372,0,0,0,0,0,18.33
16.07.2012,0.014878176,0,0,0,0,0,16.74
17.07.2012,-0.012164405,0,0,0,0,0.1,17.11
18.07.2012,-0.004274099,0,0,0,0,0,16.48
19.07.2012,-0.038535614,0,0,0,21,0,16.16
20.07.2012,-0.048218896,0,0,0,0,0,15.45
23.07.2012,-0.046050781,0,0,0,0,0,16.27
24.07.2012,0.006458267,0,0,0,0,0,18.62
25.07.2012,-0.002858421,0,0,0,0,0,20.47
26.07.2012,0.047058702,0,0,0,-27,0,19.34
27.07.2012,0.038183369,0,0,0,0,0,17.53
30.07.2012,0.036866994,0,0,0,0,0,16.7
31.07.2012,0.0042826,0,0,0,0,0,18.03
01.08.2012,0.017033518,0,0,0,0,0,18.93
02.08.2012,0.018842195,0,0,0,-5,0,18.96
03.08.2012,0.031806506,63,0.1,-0.1,0,0,17.57
06.08.2012,0.033480657,0,0,0,0,0,15.64
07.08.2012,0.039102311,0,0,0,0,0,15.95
08.08.2012,0.004797165,0,0,0,0,0,15.99
09.08.2012,1.01E-16,0,0,0,-9,0,15.32
10.08.2012,-0.015548175,0,0,0,0,0,15.28
13.08.2012,-0.027264973,0,0,0,0,0,14.74
14.08.2012,-0.017355976,0,0,0,0,0,13.7
15.08.2012,0.004212924,0,0,0,0,-0.2,14.85
16.08.2012,0.020704714,0,0,0,1,0,14.63
17.08.2012,0.047975659,0,0,0,0,0,14.29
20.08.2012,0.048418946,0,0,0,0,0,13.45
21.08.2012,0.036443242,0,0,0,0,0,14.02
22.08.2012,0.022177002,0,0,0,0,0,15.02
23.08.2012,-0.011679802,0,0,0,7,0,15.11
24.08.2012,-0.019191418,0,0,0,0,0,15.96
27.08.2012,-0.03225008,0,0,0,0,0,15.18
28.08.2012,-0.023916452,0,0,0,0,0,16.35
29.08.2012,-0.019377369,0,0,0,0,0,16.49
30.08.2012,0.016449755,0,0,0,0,0,17.06
31.08.2012,0.015791513,0,0,0,0,0,17.83
04.09.2012,0.028867958,0,0,0,0,0,17.47
05.09.2012,0.015780883,0,0,0,0,0,17.98
06.09.2012,0.020062599,0,0,0,-5,0,17.74
07.09.2012,-0.022689207,-29,-0.2,-0.2,0,0,15.6
10.09.2012,-0.029027579,0,0,0,0,0,14.38
11.09.2012,-0.037271726,0,0,0,0,0,16.28
12.09.2012,-0.029008263,0,0,0,0,0,16.41
13.09.2012,-0.007562434,0,0,0,12,0,15.8
14.09.2012,0.026082498,0,0,0,0,0.1,14.05
17.09.2012,0.032427484,0,0,0,0,0,14.51
18.09.2012,0.030473589,0,0,0,0,0,14.59
19.09.2012,0.022177002,0,0,0,0,0,14.18
20.09.2012,-0.000690433,0,0,0,7,0,13.88
21.09.2012,0.004057278,0,0,0,0,0,14.07
24.09.2012,0.010131617,0,0,0,0,0,13.98
25.09.2012,0.018919703,0,0,0,0,0,14.15
26.09.2012,0.023706275,0,0,0,0,0,15.43
27.09.2012,0.030604282,0,0,0,0,0,16.81
28.09.2012,0.008064288,0,0,0,0,0,14.84
01.10.2012,0.004693504,0,0,0,0,0,15.73
02.10.2012,-0.00066963,0,0,0,0,0,16.32
03.10.2012,0.002673237,0,0,0,0,0,15.71
04.10.2012,0.009996468,0,0,0,-3,0,15.43
05.10.2012,0.01263731,1,-0.4,0.1,0,0,14.55
08.10.2012,0.014608544,0,0,0,0,0,14.33
09.10.2012,0.019237418,0,0,0,0,0,15.11
10.10.2012,0.014579802,0,0,0,0,0,16.37
11.10.2012,-0.001991557,0,0,0,-31,0,16.29
12.10.2012,1.40E-16,0,0,0,0,0,15.59
15.10.2012,-0.003301229,0,0,0,0,0,16.14
16.10.2012,-0.007915746,0,0,0,0,0.1,15.27
17.10.2012,-0.004615729,0,0,0,0,0,15.22
18.10.2012,-7.72E-17,0,0,0,23,0,15.07
19.10.2012,0.001980836,0,0,0,0,0,15.03
22.10.2012,0.002642054,0,0,0,0,0,17.06
23.10.2012,0.003966105,0,0,0,0,0,16.62
24.10.2012,0.001980836,0,0,0,0,0,18.83
25.10.2012,0.030751906,0,0,0,-1,0,18.33
26.10.2012,0.033725425,0,0,0,0,0,18.12
31.10.2012,0.025400343,0,0,0,0,0,17.81
01.11.2012,0.033725425,0,0,0,-7,0,18.6
02.11.2012,0.037545104,46,0,-0.2,0,0,16.69
05.11.2012,0.039790779,0,0,0,0,0,17.59
06.11.2012,0.037551049,0,0,0,0,0,18.42
07.11.2012,0.036620298,0,0,0,0,0,17.58
08.11.2012,0.023323089,0,0,0,-15,0,19.08
09.11.2012,0.018880106,0,0,0,0,0,18.49
12.11.2012,-0.012461621,0,0,0,0,0,18.61
13.11.2012,-0.023883186,0,0,0,0,0,16.68
14.11.2012,-0.013996206,0,0,0,0,0,16.65
15.11.2012,-0.024291329,0,0,0,64,0,17.92
16.11.2012,-0.03009916,0,0,0,0,0,17.99
19.11.2012,-0.015480519,0,0,0,0,0,16.41
20.11.2012,-0.015277736,0,0,0,0,0,15.24
21.11.2012,-0.011428674,0,0,0,0,0,15.08
23.11.2012,0.005752304,0,0,0,0,0,15.31
26.11.2012,0.021067239,0,0,0,0,0,15.14
27.11.2012,0.0271226,0,0,0,0,0,15.5
28.11.2012,0.029702522,0,0,0,0,0,15.92
29.11.2012,0.024599253,0,0,0,0,0,15.51
30.11.2012,0.016435265,0,0,0,0,0,15.06
03.12.2012,0.00692439,0,0,0,0,0,15.87
04.12.2012,-0.002492459,0,0,0,0,0,16.64
05.12.2012,-0.015689515,0,0,0,0,0,17.12
06.12.2012,-0.003745315,0,0,0,-10,0,16.46
07.12.2012,0.008739335,53,-0.2,0,0,0,16.58
10.12.2012,0.022333486,0,0,0,0,0,15.9
11.12.2012,0.018542094,0,0,0,0,0,16.05
12.12.2012,0.0187977,0,0,0,0,0,15.57
13.12.2012,0.007476562,0,0,0,-27,0,15.95
14.12.2012,-0.015659654,0,0,0,0,-0.1,16.56
17.12.2012,-0.028626729,0,0,0,0,0,17
18.12.2012,-0.027943636,0,0,0,0,0,16.34
19.12.2012,-0.019430522,0,0,0,0,0,15.57
20.12.2012,-0.019430522,0,0,0,4,0,17.36
21.12.2012,-0.002528696,0,0,0,0,0,17.67
24.12.2012,0.00378081,0,0,0,0,0,17.84
26.12.2012,0.01375923,0,0,0,0,0,17.84
27.12.2012,0.012578793,0,0,0,0,0,19.48
28.12.2012,0.010702083,0,0,0,0,0,19.47
31.12.2012,0.021910618,0,0,0,0,0,22.72
02.01.2013,-0.018407515,0,0,0,0,0,18.02
03.01.2013,-0.039270547,0,0,0,17,0,14.68
04.01.2013,-0.031748483,5,0.1,0.1,0,0,14.56
07.01.2013,-0.027938406,0,0,0,0,0,13.83
08.01.2013,-0.046255182,0,0,0,0,0,13.79
09.01.2013,-0.029911412,0,0,0,0,0,13.62
10.01.2013,-0.019569859,0,0,0,6,0,13.81
11.01.2013,-0.014294983,0,0,0,0,0,13.49
14.01.2013,0.002572409,0,0,0,0,0,13.36
15.01.2013,0.014805797,0,0,0,0,0,13.52
16.01.2013,0.032470654,0,0,0,0,0,13.55
17.01.2013,0.030491871,0,0,0,-30,0,13.42
18.01.2013,0.035993369,0,0,0,0,0,13.57
22.01.2013,0.01339745,0,0,0,0,0,12.46
23.01.2013,-0.000639293,0,0,0,0,0,12.43
24.01.2013,0.003189965,0,0,0,-25,0,12.46
25.01.2013,0.008272303,0,0,0,0,0,12.69
28.01.2013,-0.005063133,0,0,0,0,0,12.89
29.01.2013,-0.005082338,0,0,0,0,0,13.57
30.01.2013,0.001278081,0,0,0,0,0,13.31
31.01.2013,0.009508436,0,0,0,0,0,14.32
01.02.2013,0.00757597,-3,0.1,0,0,0,14.28
04.02.2013,0.016986518,0,0,0,0,0,12.9
05.02.2013,0.018302761,0,0,0,0,0,14.67
06.02.2013,0.025844518,0,0,0,0,0,13.72
07.02.2013,0.018131676,0,0,0,6,0,13.41
08.02.2013,0.01001283,0,0,0,0,0,13.5
11.02.2013,-0.001873288,0,0,0,0,0,13.02
12.02.2013,0.021040215,0,0,0,0,0,12.94
13.02.2013,0.030639714,0,0,0,0,0,12.64
14.02.2013,0.020239608,0,0,0,-19,0,12.98
15.02.2013,0.039076445,0,0,0,0,0,12.66
19.02.2013,0.030939948,0,0,0,0,0,12.46
20.02.2013,0.008693558,0,0,0,0,0,12.31
21.02.2013,-0.005896521,0,0,0,7,-0.1,14.68
22.02.2013,0.000156815,0,0,0,0,0,15.22
25.02.2013,-0.017383153,0,0,0,0,0,14.17
26.02.2013,-0.013505472,0,0,0,0,0,18.99
27.02.2013,0.001220831,0,0,0,0,0,16.87
28.02.2013,0.001220831,0,0,0,0,0,14.73
01.03.2013,0.030086461,0,0,0,0,0,15.51
04.03.2013,0.032572225,0,0,0,0,0,15.36
05.03.2013,0.052373991,0,0,0,0,0,14.01
06.03.2013,0.037130138,0,0,0,0,0,13.48
07.03.2013,0.034186551,0,0,0,-15,0,13.53
08.03.2013,0.004141146,76,-0.2,0,0,0,13.06
11.03.2013,0.017647703,0,0,0,0,0,12.59
12.03.2013,0.003513535,0,0,0,0,0,11.56
13.03.2013,0.00293521,0,0,0,0,0,12.27
14.03.2013,0.009973653,0,0,0,-18,0,11.83
15.03.2013,0.011736993,0,0,0,0,0.2,11.3
18.03.2013,-0.001166786,0,0,0,0,0,11.3
19.03.2013,0.00233476,0,0,0,0,0,13.36
20.03.2013,0.005261643,0,0,0,0,0,14.39
21.03.2013,0.010452819,0,0,0,-6,0,12.67
22.03.2013,0.009291598,0,0,0,0,0,13.99
25.03.2013,0.01506374,0,0,0,0,0,13.57
26.03.2013,0.018486885,0,0,0,0,0,13.74
27.03.2013,0.014472053,0,0,0,0,0,12.77
28.03.2013,0.009200852,0,0,0,0,0,13.15
01.04.2013,0.005188579,0,0,0,0,0,12.7
02.04.2013,-0.000574913,0,0,0,0,0,13.58
03.04.2013,0.007981712,0,0,0,0,0,12.78
04.04.2013,0.000574511,0,0,0,35,0,14.21
05.04.2013,0.006276791,-112,-0.1,-0.2,0,0,13.89
08.04.2013,0.012571642,0,0,0,0,0,13.92
09.04.2013,0.010303574,0,0,0,0,0,13.19
10.04.2013,-0.000568069,0,0,0,0,0,12.84
11.04.2013,0.015389251,0,0,0,-19,0,12.36
12.04.2013,0.013559503,0,0,0,0,0,12.24
15.04.2013,0.009607619,0,0,0,0,0,12.06
16.04.2013,0.015819532,0,0,0,0,-0.3,17.27
17.04.2013,0.009049931,0,0,0,0,0,13.96
18.04.2013,0.004514643,0,0,0,2,0,16.51
19.04.2013,0.006153888,0,0,0,0,0,17.56
22.04.2013,-0.006772529,0,0,0,0,0,14.97
23.04.2013,-0.018100314,0,0,0,0,0,14.39
24.04.2013,-0.001126519,0,0,0,0,0,13.48
25.04.2013,-0.028556923,0,0,0,0,0,13.61
26.04.2013,-0.032883218,0,0,0,0,0,13.62
29.04.2013,-0.002267344,0,0,0,0,0,13.61
30.04.2013,0.003987217,0,0,0,0,0,13.71
01.05.2013,-0.005652985,0,0,0,0,0,13.52
02.05.2013,0.030244747,0,0,0,-21,0,14.49
03.05.2013,0.033440918,20,-0.1,0,0,0,13.59
06.05.2013,0.024665018,0,0,0,0,0,12.85
07.05.2013,0.033541871,0,0,0,0,0,12.66
08.05.2013,0.033447618,0,0,0,0,0,12.83
09.05.2013,0.032626504,0,0,0,-12,0,12.66
10.05.2013,0.018774492,0,0,0,0,0,13.13
13.05.2013,0.014839464,0,0,0,0,0,12.59
14.05.2013,0.014192199,0,0,0,0,0,12.55
15.05.2013,0.014813749,0,0,0,0,0,12.77
16.05.2013,-0.002636463,0,0,0,30,-0.2,12.81
17.05.2013,-0.002669387,0,0,0,0,0,13.07
20.05.2013,0.001181191,0,0,0,0,0,12.45
21.05.2013,-0.017444906,0,0,0,0,0,13.02
22.05.2013,-0.014742649,0,0,0,0,0,13.37
23.05.2013,-0.007692491,0,0,0,-5,0,13.82
24.05.2013,0.004392988,0,0,0,0,0,14.07
28.05.2013,-0.007132657,0,0,0,0,0,13.99
29.05.2013,0.007717523,0,0,0,0,0,14.48
30.05.2013,0.001649065,0,0,0,0,0,14.83
31.05.2013,-0.000551811,0,0,0,0,0,14.53
03.06.2013,-0.001096582,0,0,0,0,0,16.3
04.06.2013,-0.01274644,0,0,0,0,0,16.28
05.06.2013,-0.006611732,0,0,0,0,0,16.27
06.06.2013,-0.009933691,0,0,0,1,0,17.5
07.06.2013,0.004954717,5,0.1,-0.2,0,0,16.63
10.06.2013,0.001644627,0,0,0,0,0,15.14
11.06.2013,0.031836024,0,0,0,0,0,15.44
12.06.2013,0.025110698,0,0,0,0,0,17.07
13.06.2013,0.024110789,0,0,0,-11,0,18.59
14.06.2013,-0.007164268,0,0,0,0,0,16.41
17.06.2013,0.005461148,0,0,0,0,0,17.15
18.06.2013,-0.026828686,0,0,0,0,-0.1,16.8
19.06.2013,-0.039587521,0,0,0,0,0,16.61
20.06.2013,-0.021341366,0,0,0,14,0,16.64
21.06.2013,0.001105345,0,0,0,0,0,20.49
24.06.2013,0.0038055,0,0,0,0,0,18.9
25.06.2013,0.028448294,0,0,0,0,0,20.11
26.06.2013,0.044964002,0,0,0,0,0,18.47
27.06.2013,0.026740669,0,0,0,0,0,17.21
28.06.2013,0.029934371,0,0,0,0,0,16.86
01.07.2013,0.014544272,0,0,0,0,0,16.86
02.07.2013,-0.002700698,0,0,0,0,0,16.37
03.07.2013,8.33E-17,0,0,0,-2,0,16.44
05.07.2013,0.014965821,30,0.1,0.2,0,0,16.2
08.07.2013,0.021220733,0,0,0,0,0,14.89
09.07.2013,0.023778752,0,0,0,0,0,14.78
10.07.2013,0.043393327,0,0,0,0,0,14.35
11.07.2013,0.027500241,0,0,0,20,0,14.21
12.07.2013,0.020997772,0,0,0,0,0,14.01
15.07.2013,0.013556261,0,0,0,0,0,13.84
16.07.2013,0.025265869,0,0,0,0,0.2,13.79
17.07.2013,0.026068263,0,0,0,0,0,14.42
18.07.2013,0.026764099,0,0,0,-11,0,13.78
19.07.2013,0.03571808,0,0,0,0,0,13.77
22.07.2013,0.034608728,0,0,0,0,0,12.54
23.07.2013,0.020161686,0,0,0,0,0,12.29
24.07.2013,0.000504343,0,0,0,0,0,12.66
25.07.2013,0.001015237,0,0,0,0,0,13.18
26.07.2013,-0.011088539,0,0,0,0,0,12.97
29.07.2013,-0.013091636,0,0,0,0,0,12.72
30.07.2013,-0.005504113,0,0,0,0,0,13.39
31.07.2013,0.005030233,0,0,0,0,0,13.39
01.08.2013,0.02307035,0,0,0,-19,0,13.45
02.08.2013,0.005559677,-22,-0.1,-0.3,0,0,12.94
05.08.2013,0.006567242,0,0,0,0,0,11.98
06.08.2013,-0.012623423,0,0,0,0,0,11.84
07.08.2013,-0.029017064,0,0,0,0,0,12.72
08.08.2013,-0.027137194,0,0,0,-3,0,12.98
09.08.2013,0.006531473,0,0,0,0,0,12.73
12.08.2013,0.006024164,0,0,0,0,0,13.41
13.08.2013,-0.001525262,0,0,0,0,0,12.81
14.08.2013,0.004123751,0,0,0,0,0,12.31
15.08.2013,0.009128153,0,0,0,-15,0,13.04
16.08.2013,-0.021256411,0,0,0,0,0,14.73
19.08.2013,-0.012084688,0,0,0,0,0,14.37
20.08.2013,0.011133508,0,0,0,0,0,15.1
21.08.2013,0.008196758,0,0,0,0,0,14.91
22.08.2013,-0.032319129,0,0,0,6,0,15.94
23.08.2013,-0.018217148,0,0,0,0,0,14.76
26.08.2013,-0.045831924,0,0,0,0,0,13.98
27.08.2013,-0.033930643,0,0,0,0,0,14.99
28.08.2013,-0.010365916,0,0,0,0,0,16.77
29.08.2013,0.024152573,0,0,0,0,0,16.49
30.08.2013,0.017111516,0,0,0,0,0,16.81
03.09.2013,0.038134496,0,0,0,0,0,17.01
04.09.2013,0.020694038,0,0,0,0,0,16.61
05.09.2013,0.007734046,0,0,0,-7,0,15.88
06.09.2013,-0.005122922,-11,-0.1,0,0,0,15.77
09.09.2013,0.01884445,0,0,0,0,0,15.85
10.09.2013,0.023304388,0,0,0,0,0,15.63
11.09.2013,0.030756292,0,0,0,0,0,14.53
12.09.2013,0.02785663,0,0,0,-38,0,13.82
13.09.2013,0.037302384,0,0,0,0,0,14.29
16.09.2013,0.026389361,0,0,0,0,0,14.16
17.09.2013,0.023262417,0,0,0,0,-0.1,14.38
18.09.2013,0.01086431,0,0,0,0,0,14.53
19.09.2013,0.021251119,0,0,0,-21,0,13.59
20.09.2013,0.024922141,0,0,0,0,0,13.16
23.09.2013,0.018501297,0,0,0,0,0,13.12
24.09.2013,0.020818892,0,0,0,0,0,14.31
25.09.2013,0.020899702,0,0,0,0,0,14.08
26.09.2013,0.009248198,0,0,0,0,0,14.01
27.09.2013,-0.002899831,0,0,0,0,0,14.06
30.09.2013,-0.004350946,0,0,0,0,0,15.46
01.10.2013,-0.018375967,0,0,0,0,0,16.6
02.10.2013,-0.015022979,0,0,0,0,0,15.54
03.10.2013,-0.007294249,0,0,0,-5,0,16.6
04.10.2013,0.007714511,0,0,0,0,0,17.67
07.10.2013,0.008202688,0,0,0,0,0,16.74
08.10.2013,0.013573207,0,0,0,0,0,19.41
09.10.2013,0.00487082,0,0,0,0,0,20.34
10.10.2013,-0.002442924,0,0,0,64,0,19.6
11.10.2013,-0.015977506,0,0,0,0,0,16.48
14.10.2013,-0.018918603,0,0,0,0,0,15.72
15.10.2013,-0.020920469,0,0,0,0,0,16.07
16.10.2013,-0.006826015,0,0,0,0,0,18.66
17.10.2013,-0.003921529,0,0,0,23,0,14.71
18.10.2013,-0.021209045,0,0,0,0,0,13.48
21.10.2013,-0.019783403,0,0,0,0,0,13.04
22.10.2013,-0.028929911,-32,-0.1,-0.1,0,0,13.16
23.10.2013,-0.024264726,0,0,0,0,0,13.33
24.10.2013,-0.027385532,0,0,0,10,0,13.42
25.10.2013,-0.000997365,0,0,0,0,0,13.2
28.10.2013,0.001996023,0,0,0,0,0,13.09
29.10.2013,0.00856658,0,0,0,0,0,13.31
30.10.2013,-0.025382263,0,0,0,0,0,13.41
31.10.2013,-0.016798459,0,0,0,0,0,13.65
01.11.2013,-0.025778645,0,0,0,0,0,13.75
04.11.2013,-0.031394761,0,0,0,0,0,13.28
05.11.2013,-0.024893214,0,0,0,0,0,12.93
06.11.2013,0.007682706,0,0,0,0,0,13.27
07.11.2013,0.013765519,0,0,0,1,0,12.67
08.11.2013,0.013730218,79,0,-0.1,0,0,13.91
11.11.2013,0.018348969,0,0,0,0,0,12.9
12.11.2013,0.029898043,0,0,0,0,0,12.53
13.11.2013,0.033612344,0,0,0,0,0,12.82
14.11.2013,0.026974263,0,0,0,9,0,12.52
15.11.2013,0.017026074,0,0,0,0,0,12.37
18.11.2013,0.020000665,0,0,0,0,0,12.19
19.11.2013,0.019284097,0,0,0,0,0,13.1
20.11.2013,0.012258295,0,0,0,0,-0.2,13.39
21.11.2013,0.020005837,0,0,0,-12,0,13.4
22.11.2013,0.023553615,0,0,0,0,0,12.66
25.11.2013,0.015257838,0,0,0,0,0,12.26
26.11.2013,-0.009871121,0,0,0,0,0,12.79
27.11.2013,-0.021232013,0,0,0,0,0,12.81
29.11.2013,-0.024483947,0,0,0,0,0,12.98
02.12.2013,-0.020611626,0,0,0,0,0,13.7
03.12.2013,-0.018775385,0,0,0,0,0,14.23
04.12.2013,-0.011486211,0,0,0,0,0,14.55
05.12.2013,0.001996863,0,0,0,-27,0,14.7
06.12.2013,-0.003983787,23,-0.2,0,0,0,15.08
09.12.2013,-0.01149703,0,0,0,0,0,13.79
10.12.2013,-3.99E-17,0,0,0,0,0,13.49
11.12.2013,-0.004530044,0,0,0,0,0,13.91
12.12.2013,-0.024231145,0,0,0,48,0,15.42
13.12.2013,-0.020162035,0,0,0,0,0,15.54
16.12.2013,0.015465669,0,0,0,0,0,15.76
17.12.2013,0.012884407,0,0,0,0,-0.1,16.03
18.12.2013,0.029333201,0,0,0,0,0,16.21
19.12.2013,0.034650631,0,0,0,45,0,13.8
20.12.2013,0.052082453,0,0,0,0,0,14.15
23.12.2013,0.032630246,0,0,0,0,0,13.79
24.12.2013,0.02911415,0,0,0,0,0,13.04
26.12.2013,0.022287953,0,0,0,0,0,12.48
27.12.2013,0.03157907,0,0,0,0,0,12.33
30.12.2013,0.002413754,0,0,0,0,0,12.46
31.12.2013,-0.004803025,0,0,0,0,0,13.56
02.01.2014,-0.002394106,0,0,0,5,0,13.72
03.01.2014,-0.002879445,0,0,0,0,0,14.23
06.01.2014,-0.001914727,0,0,0,0,0,13.76
07.01.2014,0.002407799,0,0,0,0,0,13.55
08.01.2014,-0.009676249,0,0,0,0,0,12.92
09.01.2014,-0.011572005,0,0,0,-5,0,12.87
10.01.2014,-0.008686767,-122,-0.3,-0.1,0,0,12.89
13.01.2014,-0.01691264,0,0,0,0,0,12.14
14.01.2014,-0.008210683,0,0,0,0,0,13.28
15.01.2014,-0.008788928,0,0,0,0,0,12.28
16.01.2014,0.011572005,0,0,0,-2,0,12.28
17.01.2014,0.011566211,0,0,0,0,0,12.53
21.01.2014,0.007283266,0,0,0,0,0,12.44
22.01.2014,0.011092538,0,0,0,0,0,12.87
23.01.2014,0.030905352,0,0,0,0,0,12.84
24.01.2014,0.012860384,0,0,0,0,0,13.77
27.01.2014,0.011907526,0,0,0,0,0,18.14
28.01.2014,0.022956666,0,0,0,0,0,17.42
29.01.2014,0.011444939,0,0,0,0,0,15.8
30.01.2014,0.01697379,0,0,0,0,0,17.35
31.01.2014,0.01689379,0,0,0,0,0,17.29
03.02.2014,0.018762608,0,0,0,0,0,18.41
04.02.2014,0.016412764,0,0,0,0,0,21.44
05.02.2014,0.02204092,0,0,0,0,0,19.11
06.02.2014,0.007916072,0,0,0,-4,0,19.95
07.02.2014,-0.00046527,-72,-0.1,0,0,0,17.23
10.02.2014,-0.002326509,0,0,0,0,0,15.29
11.02.2014,-0.011695831,0,0,0,0,0,15.26
12.02.2014,-0.012132847,0,0,0,0,0,14.51
13.02.2014,-0.021566907,0,0,0,9,0,14.3
14.02.2014,-0.004198585,0,0,0,0,0,14.14
18.02.2014,0.0004659,0,0,0,0,0,13.57
19.02.2014,0.007034011,0,0,0,0,0,13.87
20.02.2014,-0.008959992,0,0,0,1,0,15.5
21.02.2014,0.000474068,0,0,0,0,0,14.79
24.02.2014,-0.012229934,0,0,0,0,0,14.68
25.02.2014,-0.010295274,0,0,0,0,0,14.23
26.02.2014,-0.01317071,0,0,0,0,0,13.67
27.02.2014,0.023408825,0,0,0,0,0,14.35
28.02.2014,0.022019712,0,0,0,0,0,14.04
03.03.2014,0.02715357,0,0,0,0,0,14
04.03.2014,0.025637452,0,0,0,0,0,16
05.03.2014,0.034084547,0,0,0,0,0,14.1
06.03.2014,0.011149075,0,0,0,-15,0,13.89
07.03.2014,0.014834523,26,0.1,0.2,0,0,14.21
10.03.2014,0.008295096,0,0,0,0,0,14.11
11.03.2014,0.00184037,0,0,0,0,0,14.2
12.03.2014,0.005044617,0,0,0,0,0,14.8
13.03.2014,0.005044617,0,0,0,-15,0,14.47
14.03.2014,-0.002756263,0,0,0,0,0,16.22
17.03.2014,0.004578939,0,0,0,0,0,17.82
18.03.2014,0.007329613,0,0,0,0,0,15.64
19.03.2014,0.002741153,0,0,0,0,0,14.52
20.03.2014,0.005929653,0,0,0,-5,0,15.12
21.03.2014,0.015065753,0,0,0,0,0,14.52
24.03.2014,0.006375026,0,0,0,0,0,15
25.03.2014,-0.009631097,0,0,0,0,0,15.09
26.03.2014,-0.001826555,0,0,0,0,0,14.02
27.03.2014,0.006798018,0,0,0,0,0,14.93
28.03.2014,-0.00317699,0,0,0,0,0,14.62
31.03.2014,-0.004549775,0,0,0,0,0,14.41
01.04.2014,0.010543272,0,0,0,0,0,13.88
02.04.2014,0.003193917,0,0,0,0,0,13.1
03.04.2014,-0.008163226,0,0,0,9,0,13.09
04.04.2014,-0.018349037,-8,0.1,-0.2,0,0,13.37
07.04.2014,-0.038108605,0,0,0,0,0,13.96
08.04.2014,-0.044285718,0,0,0,0,0,15.57
09.04.2014,-0.031939476,0,0,0,0,0,14.89
10.04.2014,-0.044223991,0,0,0,-20,0,13.82
11.04.2014,-0.01351736,0,0,0,0,0,15.89
14.04.2014,-0.002371482,0,0,0,0,0,17.03
15.04.2014,-0.021682393,0,0,0,0,0.1,16.11
16.04.2014,-0.025245337,0,0,0,0,0,15.61
17.04.2014,-0.0143819,0,0,0,-11,0,14.18
21.04.2014,-0.013226346,0,0,0,0,0,13.36
22.04.2014,0.010862012,0,0,0,0,0,13.25
23.04.2014,0.037288763,0,0,0,0,0,13.19
24.04.2014,0.037865112,0,0,0,0,0,13.27
25.04.2014,0.038830258,0,0,0,0,0,13.32
28.04.2014,0.027206409,0,0,0,0,0,14.06
29.04.2014,0.016305821,0,0,0,0,0,13.97
30.04.2014,0.015367093,0,0,0,0,0,13.71
01.05.2014,0.006942897,0,0,0,25,0,13.41
02.05.2014,-0.006991093,78,-0.3,-0.2,0,0,13.25
05.05.2014,-0.007897626,0,0,0,0,0,12.91
06.05.2014,-0.007420995,0,0,0,0,0,13.29
07.05.2014,2.95E-17,0,0,0,0,0,13.8
08.05.2014,-0.007872027,0,0,0,-6,0,13.4
09.05.2014,0.004666201,0,0,0,0,0,13.43
12.05.2014,0.006971801,0,0,0,0,0,12.92
13.05.2014,0.010189977,0,0,0,0,0,12.23
14.05.2014,-0.005096102,0,0,0,0,0,12.13
15.05.2014,0.021160151,0,0,0,-23,0,12.17
16.05.2014,0.032970349,0,0,0,0,0,13.17
19.05.2014,0.031010028,0,0,0,0,0,12.44
20.05.2014,0.030408723,0,0,0,0,0,12.42
21.05.2014,0.038720456,0,0,0,0,0,12.96
22.05.2014,0.011764762,0,0,0,0,0,11.91
23.05.2014,-0.000450802,0,0,0,0,0,12.03
27.05.2014,-0.014928839,0,0,0,0,0,11.36
28.05.2014,-0.025810903,0,0,0,0,0,11.51
29.05.2014,-0.015762324,0,0,0,0,0,11.68
30.05.2014,-0.004056924,0,0,0,0,0,11.57
02.06.2014,-0.002707755,0,0,0,0,0,11.4
03.06.2014,0.024314188,0,0,0,0,0,11.58
04.06.2014,0.03084978,0,0,0,0,0,11.87
05.06.2014,0.019908246,0,0,0,2,0,12.08
06.06.2014,0.014034047,-1,-0.1,0,0,0,11.68
09.06.2014,0.004150945,0,0,0,0,0,10.73
10.06.2014,-0.016975735,0,0,0,0,0,11.15
11.06.2014,-0.013030762,0,0,0,0,0,10.99
12.06.2014,-0.002235906,0,0,0,7,0,11.6
13.06.2014,0.000446443,0,0,0,0,0,12.56
16.06.2014,0.01301322,0,0,0,0,0,12.18
17.06.2014,0.01666349,0,0,0,0,0.2,12.65
18.06.2014,0.002709877,0,0,0,0,0,12.06
19.06.2014,-0.023093596,0,0,0,-2,0,10.61
20.06.2014,-0.023509034,0,0,0,0,0,10.62
23.06.2014,-0.017086649,0,0,0,0,0,10.85
24.06.2014,-0.038703134,0,0,0,0,0,10.98
25.06.2014,-0.040972365,0,0,0,0,0,12.13
26.06.2014,-0.017560151,0,0,0,0,0,11.59
27.06.2014,-0.009652824,0,0,0,0,0,11.63
30.06.2014,-0.010485771,0,0,0,0,0,11.26
01.07.2014,0.014747069,0,0,0,0,0,11.57
02.07.2014,0.026890878,0,0,0,0,0,11.15
03.07.2014,0.018018307,76,-0.2,0,1,0,10.82
07.07.2014,0.015582149,0,0,0,0,0,10.32
08.07.2014,0.010031913,0,0,0,0,0,11.33
09.07.2014,0.007746846,0,0,0,0,0,11.98
10.07.2014,-0.000457401,0,0,0,-11,0,11.65
